income,age,experience,marital_status,car_ownership,profession,city,state,current_job_years,current_house_years,norent_noown,owned,rented,risk_flag
6073972,69,9,1,0,Surgeon,Erode[17],Tamil_Nadu,3,14,0.0,0.0,1.0,0
3199428,71,14,1,0,Flight_attendant,Jodhpur,Rajasthan,3,13,0.0,0.0,1.0,0
2015341,47,6,1,0,Graphic_Designer,Panvel,Maharashtra,6,13,0.0,0.0,1.0,0
4032575,50,8,1,0,Financial_Analyst,Hindupur,Andhra_Pradesh,8,11,0.0,0.0,1.0,0
3463603,62,10,1,0,Lawyer,Moradabad,Uttar_Pradesh,10,10,0.0,0.0,1.0,0
5223754,56,3,1,0,Mechanical_engineer,Sambalpur,Odisha,3,13,0.0,0.0,1.0,0
8079960,53,2,1,0,Army_officer,Purnia[26],Bihar,2,10,0.0,0.0,1.0,0
6979169,60,20,1,0,Firefighter,Sikar,Rajasthan,4,11,0.0,0.0,1.0,0
5421502,22,12,1,0,Dentist,Kozhikode,Kerala,9,12,0.0,0.0,1.0,0
8892861,26,8,1,1,Psychologist,Kharagpur,West_Bengal,4,14,0.0,0.0,1.0,0
1487570,46,1,1,0,Scientist,Amritsar,Punjab,1,10,0.0,0.0,1.0,0
9341101,61,18,1,0,Computer_hardware_engineer,Jamnagar,Gujarat,11,12,0.0,0.0,1.0,0
9639313,38,4,1,1,Lawyer,Yamunanagar,Haryana,4,14,0.0,0.0,1.0,1
8716053,51,11,0,1,Psychologist,Tadepalligudem,Andhra_Pradesh,4,10,0.0,0.0,1.0,0
4981319,72,19,1,0,Technology_specialist,Kota[6],Rajasthan,9,13,0.0,0.0,1.0,0
589411,73,14,1,1,Computer_operator,Hindupur,Andhra_Pradesh,12,12,0.0,0.0,1.0,0
184537,77,10,1,0,Hotel_Manager,Muzaffarpur,Bihar,5,14,0.0,0.0,1.0,1
2637176,68,4,1,0,Geologist,Nizamabad,Telangana,4,12,0.0,0.0,1.0,0
2662346,27,17,1,0,Engineer,Aurangabad,Maharashtra,8,11,0.0,0.0,1.0,0
6663834,37,16,1,0,Civil_engineer,Gaya,Bihar,3,10,0.0,0.0,1.0,1
7387485,58,18,0,0,Lawyer,Unnao,Uttar_Pradesh,5,14,0.0,0.0,1.0,1
1877926,52,16,1,0,Fashion_Designer,Bhiwani,Haryana,14,13,0.0,0.0,1.0,0
5000063,38,17,1,0,Technology_specialist,Yamunanagar,Haryana,5,11,0.0,0.0,1.0,1
831067,48,2,0,0,Dentist,Raurkela_Industrial_Township,Odisha,2,11,0.0,0.0,1.0,1
7802129,41,8,1,0,Chef,Rajkot,Gujarat,4,14,0.0,0.0,1.0,0
7685852,58,3,1,0,Designer,Bijapur,Karnataka,3,13,0.0,0.0,1.0,0
790606,32,8,1,1,Architect,Dehradun,Uttarakhand,8,12,1.0,0.0,0.0,0
5323322,77,13,1,0,Civil_engineer,Bangalore,Karnataka,13,10,0.0,0.0,1.0,0
6381365,67,11,1,0,Surveyor,Ulhasnagar,Maharashtra,4,12,0.0,0.0,1.0,0
7219160,24,7,1,1,Microbiologist,Pune,Maharashtra,5,14,0.0,0.0,1.0,0
862841,77,7,1,0,Fashion_Designer,North_Dumdum,West_Bengal,7,14,0.0,0.0,1.0,0
8476201,55,1,1,0,Technology_specialist,Nandyal,Andhra_Pradesh,1,11,0.0,0.0,1.0,0
2092893,50,2,1,1,Fashion_Designer,Thoothukudi,Tamil_Nadu,2,11,0.0,0.0,1.0,0
8006236,49,6,1,0,Secretary,Surendranagar_Dudhrej,Gujarat,6,10,0.0,0.0,1.0,0
5301870,50,9,1,0,Psychologist,Saharanpur,Uttar_Pradesh,4,11,0.0,0.0,1.0,0
825461,63,8,1,0,Comedian,Ramgarh,Jharkhand,8,12,0.0,0.0,1.0,0
4279587,56,11,1,1,Chemical_engineer,Siliguri,West_Bengal,11,10,0.0,0.0,1.0,0
3019045,76,12,1,0,Design_Engineer,Jammu[16],Jammu_and_Kashmir,11,12,0.0,0.0,1.0,1
5833546,74,20,0,0,Secretary,Ajmer,Rajasthan,12,12,0.0,0.0,1.0,0
5646079,40,9,1,0,Firefighter,Ghaziabad,Uttar_Pradesh,9,10,0.0,0.0,1.0,0
3798306,42,11,1,1,Geologist,Aizawl,Mizoram,11,14,0.0,0.0,1.0,0
2593784,66,1,1,1,Official,Muzaffarpur,Bihar,1,11,0.0,0.0,1.0,1
3272246,72,7,1,1,Surveyor,Kulti,West_Bengal,7,14,0.0,0.0,1.0,0
4112102,46,15,1,0,Chef,Mangalore,Karnataka,5,13,0.0,0.0,1.0,0
6406820,54,5,1,1,Aviator,Kottayam,Kerala,3,14,0.0,0.0,1.0,0
8217987,56,13,1,1,Graphic_Designer,Kolhapur,Maharashtra,8,14,0.0,0.0,1.0,0
5566617,39,15,1,0,Petroleum_Engineer,Nellore[14][15],Andhra_Pradesh,7,13,0.0,0.0,1.0,0
4950300,66,20,1,0,Architect,Bahraich,Uttar_Pradesh,4,11,0.0,0.0,1.0,0
5328549,67,20,1,0,Software_Developer,Thane,Maharashtra,9,13,0.0,0.0,1.0,0
9130139,40,11,0,0,Chef,Gulbarga,Karnataka,5,12,0.0,0.0,1.0,0
1545384,35,14,1,0,Analyst,Saharsa[29],Bihar,14,11,0.0,0.0,1.0,0
1844875,51,1,1,0,Librarian,Karawal_Nagar,Delhi,1,10,0.0,0.0,1.0,1
1568292,48,1,1,0,Technology_specialist,Ozhukarai,Puducherry,1,14,0.0,0.0,1.0,0
6083059,54,0,1,0,Geologist,Bhagalpur,Bihar,0,10,0.0,0.0,1.0,0
8542806,31,12,0,0,Civil_servant,Vadodara,Gujarat,6,13,0.0,0.0,1.0,0
1894083,68,0,1,0,Technology_specialist,Morena,Madhya_Pradesh,0,11,0.0,0.0,1.0,0
10675,23,1,1,1,Graphic_Designer,Hyderabad,Telangana,1,14,0.0,0.0,1.0,0
6843507,51,20,1,0,Biomedical_Engineer,Dindigul,Tamil_Nadu,8,10,0.0,0.0,1.0,0
2603179,39,20,1,1,Politician,Siwan[32],Bihar,13,11,0.0,0.0,1.0,0
7500815,31,18,0,1,Economist,Satara,Maharashtra,14,11,0.0,0.0,1.0,0
7693184,47,2,1,1,Official,Dhule,Maharashtra,2,13,0.0,0.0,1.0,0
4581003,33,14,1,0,Firefighter,Mirzapur,Uttar_Pradesh,4,13,0.0,0.0,1.0,0
6668877,63,20,1,1,Petroleum_Engineer,Ratlam,Madhya_Pradesh,9,11,0.0,0.0,1.0,0
9427951,24,11,1,0,Psychologist,Ramagundam[27],Telangana,8,12,0.0,0.0,1.0,0
3159546,75,5,0,0,Librarian,Karawal_Nagar,Delhi,3,13,0.0,0.0,1.0,0
9684725,42,8,1,0,Chef,Munger,Bihar,3,13,0.0,0.0,1.0,0
6084777,62,11,1,1,Surgeon,Kurnool[18],Andhra_Pradesh,11,13,0.0,0.0,1.0,0
2997155,40,20,1,0,Air_traffic_controller,Latur,Maharashtra,7,11,0.0,0.0,1.0,0
5356355,34,6,1,1,Chartered_Accountant,Karnal,Haryana,6,13,0.0,0.0,1.0,0
6006615,62,19,1,0,Biomedical_Engineer,Orai,Uttar_Pradesh,12,12,0.0,0.0,1.0,0
5035598,38,18,1,0,Army_officer,Berhampur,Odisha,14,14,0.0,0.0,1.0,0
8981043,57,8,1,1,Technical_writer,Mysore[7][8][9],Karnataka,8,12,0.0,0.0,1.0,0
4283018,74,13,1,0,Lawyer,Junagadh,Gujarat,3,13,0.0,0.0,1.0,0
6315861,25,11,1,0,Surveyor,Kochi,Kerala,5,14,0.0,0.0,1.0,0
8702383,76,20,1,0,Surveyor,Mahbubnagar,Telangana,3,12,0.0,0.0,1.0,1
5335142,79,4,1,1,Consultant,Malegaon,Maharashtra,4,13,0.0,0.0,1.0,0
2295877,71,0,1,0,Computer_hardware_engineer,Chapra,Bihar,0,14,0.0,0.0,1.0,0
1789952,27,4,0,0,Police_officer,Buxar[37],Bihar,4,11,0.0,0.0,1.0,1
5314430,32,11,1,0,Statistician,Baranagar,West_Bengal,5,12,0.0,0.0,1.0,0
1429643,24,11,1,0,Civil_servant,Ozhukarai,Puducherry,11,10,0.0,0.0,1.0,0
4032380,50,6,1,0,Economist,Orai,Uttar_Pradesh,6,13,0.0,0.0,1.0,0
8088364,41,17,0,1,Petroleum_Engineer,Thoothukudi,Tamil_Nadu,7,12,0.0,0.0,1.0,0
8417601,60,2,1,1,Microbiologist,Jammu[16],Jammu_and_Kashmir,2,14,0.0,0.0,1.0,0
549476,47,1,1,0,Fashion_Designer,Dhule,Maharashtra,1,10,0.0,0.0,1.0,1
152426,27,18,1,0,Librarian,Delhi_city,Delhi,8,12,0.0,0.0,1.0,0
6203334,28,12,1,0,Microbiologist,Karnal,Haryana,6,13,0.0,0.0,1.0,0
8398435,50,9,1,1,Economist,Vijayawada,Andhra_Pradesh,8,10,1.0,0.0,0.0,0
9352887,53,6,1,1,Technical_writer,Muzaffarnagar,Uttar_Pradesh,6,11,0.0,0.0,1.0,0
7539704,76,9,1,0,Computer_operator,South_Dumdum,West_Bengal,5,12,0.0,0.0,1.0,0
8807021,26,19,1,0,Statistician,Vijayanagaram,Andhra_Pradesh,3,13,0.0,1.0,0.0,0
681915,24,16,1,0,Scientist,Ulhasnagar,Maharashtra,9,10,0.0,0.0,1.0,1
5258493,38,8,1,0,Microbiologist,Kanpur,Uttar_Pradesh,6,12,0.0,0.0,1.0,0
4465357,77,6,1,0,Computer_operator,Indore,Madhya_Pradesh,4,10,0.0,0.0,1.0,0
450549,22,3,1,1,Official,Agra,Uttar_Pradesh,3,13,0.0,0.0,1.0,0
8448595,32,13,1,0,Financial_Analyst,Satna,Madhya_Pradesh,3,13,0.0,1.0,0.0,0
8249799,42,19,1,0,Web_designer,Panipat,Haryana,12,10,0.0,0.0,1.0,0
4298524,38,6,0,1,Surveyor,Chittoor[28],Andhra_Pradesh,4,10,0.0,0.0,1.0,0
3245233,73,7,1,0,Air_traffic_controller,Vadodara,Gujarat,6,10,0.0,0.0,1.0,0
6175598,49,18,1,1,Geologist,Ahmedabad,Gujarat,6,13,0.0,0.0,1.0,0
5049822,79,0,1,0,Aviator,Dehradun,Uttarakhand,0,11,0.0,0.0,1.0,1
8374247,25,20,1,0,Fashion_Designer,Tumkur,Karnataka,4,11,1.0,0.0,0.0,0
5723028,56,4,0,0,Surgeon,Bettiah[33],Bihar,4,14,0.0,0.0,1.0,0
1669120,77,19,1,1,Engineer,Pimpri-Chinchwad,Maharashtra,9,10,0.0,0.0,1.0,0
3867310,28,20,1,0,Statistician,Rajpur_Sonarpur,West_Bengal,7,14,0.0,0.0,1.0,0
290909,43,8,1,0,Politician,Kozhikode,Kerala,5,13,0.0,0.0,1.0,0
8475829,54,17,0,0,Statistician,Siliguri,West_Bengal,9,11,0.0,0.0,1.0,0
4274095,21,7,1,0,Biomedical_Engineer,Belgaum,Karnataka,7,10,0.0,0.0,1.0,0
1085710,72,12,1,0,Librarian,Kollam,Kerala,9,10,0.0,0.0,1.0,1
458263,50,14,1,0,Technician,Asansol,West_Bengal,11,13,0.0,0.0,1.0,0
7310061,37,10,1,0,Web_designer,Chandrapur,Maharashtra,6,11,0.0,0.0,1.0,1
5699708,21,7,1,0,Financial_Analyst,Motihari[34],Bihar,7,14,0.0,0.0,1.0,0
1400551,66,4,1,1,Official,Kochi,Kerala,4,11,0.0,0.0,1.0,0
5253970,54,15,1,1,Designer,Ongole,Andhra_Pradesh,14,14,0.0,1.0,0.0,0
5465982,35,15,1,0,Physician,Tadepalligudem,Andhra_Pradesh,5,13,0.0,0.0,1.0,0
4639561,33,5,0,0,Scientist,Vellore,Tamil_Nadu,5,10,1.0,0.0,0.0,1
8640226,40,12,1,0,Financial_Analyst,Pimpri-Chinchwad,Maharashtra,9,10,0.0,1.0,0.0,0
3065180,59,5,1,0,Comedian,Tiruvottiyur,Tamil_Nadu,5,11,0.0,0.0,1.0,0
9254833,63,13,1,1,Fashion_Designer,Sambhal,Uttar_Pradesh,10,10,0.0,0.0,1.0,0
5714975,41,10,1,1,Petroleum_Engineer,Dhule,Maharashtra,10,14,0.0,0.0,1.0,0
800194,33,5,1,0,Drafter,Darbhanga,Bihar,5,13,0.0,0.0,1.0,1
886103,47,10,1,0,Politician,Siliguri,West_Bengal,6,13,0.0,0.0,1.0,1
9939884,24,9,1,1,Flight_attendant,Jaipur,Rajasthan,9,12,0.0,0.0,1.0,0
4118090,38,7,1,0,Librarian,Gangtok,Sikkim,7,11,0.0,0.0,1.0,0
7567805,43,12,1,1,Dentist,Bulandshahr,Uttar_Pradesh,12,12,0.0,0.0,1.0,0
2278568,25,4,1,0,Consultant,Unnao,Uttar_Pradesh,4,12,0.0,0.0,1.0,1
6730834,33,20,1,0,Design_Engineer,Katihar,Bihar,12,13,0.0,0.0,1.0,0
4270219,40,9,1,0,Statistician,Madanapalle,Andhra_Pradesh,4,11,0.0,0.0,1.0,0
8644057,70,6,1,0,Hotel_Manager,Udupi,Karnataka,5,10,0.0,0.0,1.0,0
5472585,63,17,0,0,Computer_operator,Ramagundam[27],Telangana,6,11,0.0,0.0,1.0,0
8947393,68,1,1,1,Civil_servant,Satna,Madhya_Pradesh,1,10,0.0,0.0,1.0,0
3773977,69,13,1,0,Analyst,Davanagere,Karnataka,7,13,0.0,0.0,1.0,0
6706117,70,6,1,0,Secretary,Firozabad,Uttar_Pradesh,4,12,0.0,0.0,1.0,0
9945173,62,4,1,0,Technical_writer,Bihar_Sharif,Bihar,4,10,0.0,0.0,1.0,1
5776771,54,19,1,0,Dentist,Davanagere,Karnataka,3,14,0.0,0.0,1.0,0
9895280,37,0,1,0,Comedian,Jalgaon,Maharashtra,0,12,0.0,0.0,1.0,0
76353,45,6,1,1,Civil_engineer,Kalyan-Dombivli,Maharashtra,6,13,0.0,0.0,1.0,0
5446130,31,4,1,0,Technology_specialist,Guntakal,Andhra_Pradesh,4,12,0.0,0.0,1.0,0
4881021,76,18,0,0,Designer,Adoni,Andhra_Pradesh,9,13,0.0,0.0,1.0,0
4620357,29,10,1,0,Biomedical_Engineer,Sasaram[30],Bihar,5,10,0.0,0.0,1.0,0
7400525,71,0,1,1,Hotel_Manager,Jalna,Maharashtra,0,11,0.0,0.0,1.0,0
5978301,73,7,1,1,Aviator,Bhusawal,Maharashtra,7,11,0.0,0.0,1.0,0
5713579,53,14,1,0,Air_traffic_controller,Solapur,Maharashtra,10,11,0.0,0.0,1.0,0
5253347,23,5,1,0,Comedian,Ulhasnagar,Maharashtra,5,13,0.0,0.0,1.0,0
1266698,49,16,1,0,Politician,Eluru[25],Andhra_Pradesh,3,11,0.0,0.0,1.0,0
1033609,40,17,0,0,Aviator,Ongole,Andhra_Pradesh,12,10,0.0,0.0,1.0,1
3670961,63,12,1,0,Psychologist,Tinsukia,Assam,3,11,0.0,1.0,0.0,0
1362373,21,0,1,0,Surgeon,Ratlam,Madhya_Pradesh,0,10,0.0,0.0,1.0,1
6315861,25,11,1,0,Surveyor,Kochi,Kerala,5,14,0.0,0.0,1.0,0
2965928,57,8,1,0,Designer,Pudukkottai,Tamil_Nadu,6,11,0.0,0.0,1.0,0
40007,39,19,1,0,Chef,Hazaribagh,Jharkhand,12,13,0.0,0.0,1.0,0
2853298,23,16,1,1,Design_Engineer,Bareilly,Uttar_Pradesh,13,11,0.0,0.0,1.0,0
2045384,52,5,1,0,Economist,Tirunelveli,Tamil_Nadu,5,10,0.0,0.0,1.0,0
1990293,54,15,1,0,Web_designer,Nagpur,Maharashtra,4,10,0.0,0.0,1.0,0
4512216,76,18,1,0,Drafter,Lucknow,Uttar_Pradesh,7,14,0.0,0.0,1.0,0
8217682,67,10,1,1,Computer_operator,Sirsa,Haryana,10,10,1.0,0.0,0.0,0
9599976,59,15,1,0,Computer_operator,Bhiwandi,Maharashtra,3,10,0.0,0.0,1.0,0
4175765,79,3,1,0,Physician,Mysore[7][8][9],Karnataka,3,13,0.0,0.0,1.0,0
5674867,69,4,1,1,Firefighter,Jamnagar,Gujarat,3,10,0.0,0.0,1.0,0
6598959,38,14,1,0,Politician,Jaipur,Rajasthan,11,11,0.0,0.0,1.0,0
9409703,53,16,0,0,Dentist,Chapra,Bihar,14,12,0.0,0.0,1.0,0
1581300,50,6,1,0,Engineer,Jalandhar,Punjab,6,14,0.0,0.0,1.0,0
9538930,73,1,1,1,Engineer,Chennai,Tamil_Nadu,1,12,0.0,0.0,1.0,0
407393,73,16,1,0,Chemical_engineer,Tezpur,Assam,10,12,0.0,0.0,1.0,0
4957836,78,6,1,0,Flight_attendant,Jhansi,Uttar_Pradesh,6,13,0.0,0.0,1.0,0
4295071,42,12,1,0,Chemical_engineer,Dhanbad,Jharkhand,5,10,1.0,0.0,0.0,0
6620363,45,10,1,0,Scientist,Pudukkottai,Tamil_Nadu,10,12,0.0,0.0,1.0,0
5125951,56,10,1,1,Physician,Narasaraopet,Andhra_Pradesh,7,13,0.0,0.0,1.0,1
2990070,29,12,1,0,Drafter,Miryalaguda,Telangana,9,13,0.0,0.0,1.0,1
4819023,50,18,0,0,Industrial_Engineer,Durg,Chhattisgarh,12,10,0.0,0.0,1.0,0
1678997,47,20,1,0,Civil_engineer,Uluberia,West_Bengal,12,13,0.0,0.0,1.0,1
1041253,64,16,1,0,Biomedical_Engineer,Pallavaram,Tamil_Nadu,10,14,0.0,0.0,1.0,0
9558695,35,11,1,0,Air_traffic_controller,Uluberia,West_Bengal,6,12,0.0,0.0,1.0,0
1706172,33,2,1,0,Economist,Jamnagar,Gujarat,2,14,0.0,0.0,1.0,0
3864368,58,13,1,1,Web_designer,Mumbai,Maharashtra,8,13,0.0,0.0,1.0,0
5413710,53,19,1,0,Artist,Ranchi,Jharkhand,12,12,0.0,0.0,1.0,0
3729339,73,3,1,0,Biomedical_Engineer,Bidhannagar,West_Bengal,3,14,0.0,0.0,1.0,0
1638680,27,11,1,0,Statistician,Saharsa[29],Bihar,10,12,1.0,0.0,0.0,0
5131419,26,2,1,0,Civil_engineer,Varanasi,Uttar_Pradesh,2,10,0.0,0.0,1.0,1
523445,44,1,1,1,Graphic_Designer,Korba,Chhattisgarh,1,12,0.0,0.0,1.0,0
6127106,72,7,1,0,Mechanical_engineer,Faridabad,Haryana,7,12,0.0,0.0,1.0,0
5697725,46,0,1,0,Surveyor,Burhanpur,Madhya_Pradesh,0,11,0.0,0.0,1.0,0
2460009,62,9,1,0,Web_designer,Kottayam,Kerala,6,13,0.0,0.0,1.0,0
5681211,79,18,1,0,Web_designer,Ozhukarai,Puducherry,8,10,0.0,0.0,1.0,0
3049594,40,17,0,1,Air_traffic_controller,Bellary,Karnataka,7,11,0.0,0.0,1.0,0
4757833,44,19,1,0,Politician,Singrauli,Madhya_Pradesh,13,11,0.0,0.0,1.0,0
6548891,30,5,1,0,Psychologist,Sri_Ganganagar,Rajasthan,5,12,0.0,0.0,1.0,0
3346408,58,7,1,1,Scientist,Madanapalle,Andhra_Pradesh,3,12,0.0,1.0,0.0,0
6415225,54,13,1,0,Flight_attendant,Firozabad,Uttar_Pradesh,3,13,0.0,0.0,1.0,0
438287,27,5,1,0,Secretary,Gaya,Bihar,5,11,0.0,0.0,1.0,0
7466449,64,11,1,1,Comedian,Kota[6],Rajasthan,10,13,0.0,0.0,1.0,0
5393575,22,1,1,1,Firefighter,Motihari[34],Bihar,1,13,0.0,0.0,1.0,0
1549898,40,3,0,1,Secretary,Guntur[13],Andhra_Pradesh,3,11,1.0,0.0,0.0,0
5253114,50,7,1,0,Computer_operator,Uluberia,West_Bengal,7,11,0.0,1.0,0.0,0
4751315,26,16,1,1,Army_officer,Rohtak,Haryana,10,12,0.0,0.0,1.0,0
6314607,50,9,1,0,Microbiologist,Vijayanagaram,Andhra_Pradesh,9,13,0.0,0.0,1.0,0
6083984,45,15,1,0,Secretary,Ujjain,Madhya_Pradesh,3,12,0.0,0.0,1.0,1
1705824,27,15,1,0,Graphic_Designer,Anantapuram[24],Andhra_Pradesh,13,10,0.0,1.0,0.0,0
156145,69,7,1,1,Web_designer,Haldia,West_Bengal,7,13,0.0,0.0,1.0,0
238772,25,16,1,0,Surveyor,Motihari[34],Bihar,14,13,0.0,0.0,1.0,0
9777621,61,11,1,0,Physician,Durg,Chhattisgarh,11,11,0.0,0.0,1.0,0
5891075,45,11,1,1,Civil_engineer,Gwalior,Madhya_Pradesh,11,11,0.0,0.0,1.0,0
6190341,79,13,1,0,Dentist,Rajkot,Gujarat,4,11,0.0,0.0,1.0,0
2041208,63,6,1,0,Mechanical_engineer,Kochi,Kerala,6,12,0.0,0.0,1.0,0
3354920,51,12,1,1,Computer_hardware_engineer,Vadodara,Gujarat,4,11,0.0,0.0,1.0,0
2844785,21,4,1,1,Industrial_Engineer,Unnao,Uttar_Pradesh,4,11,0.0,0.0,1.0,0
4316721,78,15,1,0,Computer_operator,Moradabad,Uttar_Pradesh,14,12,0.0,0.0,1.0,1
5916228,70,20,1,0,Artist,Warangal[11][12],Telangana,3,13,0.0,0.0,1.0,1
1558299,59,6,0,0,Design_Engineer,Siwan[32],Bihar,6,11,0.0,0.0,1.0,0
8786954,54,19,1,0,Chef,Pallavaram,Tamil_Nadu,7,10,0.0,0.0,1.0,0
2393887,40,13,1,0,Dentist,Ambattur,Tamil_Nadu,11,14,0.0,0.0,1.0,0
3847938,70,9,1,0,Geologist,Jalgaon,Maharashtra,9,13,0.0,0.0,1.0,0
9978516,51,5,1,0,Statistician,Purnia[26],Bihar,5,14,0.0,0.0,1.0,0
8593318,75,20,1,0,Secretary,Jamnagar,Gujarat,7,13,0.0,1.0,0.0,0
1727393,44,8,1,0,Mechanical_engineer,Ulhasnagar,Maharashtra,8,12,0.0,0.0,1.0,0
8424956,57,12,1,0,Engineer,Kadapa[23],Andhra_Pradesh,12,10,0.0,0.0,1.0,0
1832125,54,13,1,1,Scientist,Vijayanagaram,Andhra_Pradesh,12,14,0.0,0.0,1.0,0
8410820,34,15,1,1,Surveyor,Dindigul,Tamil_Nadu,13,11,0.0,0.0,1.0,0
7866835,26,18,1,0,Firefighter,Bhilai,Chhattisgarh,3,13,0.0,0.0,1.0,0
2893712,54,8,1,0,Chartered_Accountant,Buxar[37],Bihar,4,12,0.0,0.0,1.0,0
3437621,78,14,1,0,Economist,Ramgarh,Jharkhand,3,10,0.0,0.0,1.0,0
6004185,36,1,1,1,Chartered_Accountant,Begusarai,Bihar,1,13,0.0,0.0,1.0,0
1880253,63,1,1,0,Designer,Kumbakonam,Tamil_Nadu,1,10,0.0,0.0,1.0,0
8354402,60,4,1,0,Software_Developer,Avadi,Tamil_Nadu,4,12,0.0,0.0,1.0,0
2062343,40,15,0,1,Aviator,Ballia,Uttar_Pradesh,14,11,0.0,0.0,1.0,0
622487,64,10,1,0,Biomedical_Engineer,Durg,Chhattisgarh,10,10,0.0,0.0,1.0,0
479113,45,0,1,1,Comedian,Raichur,Karnataka,0,13,0.0,0.0,1.0,0
2359192,57,1,1,0,Chartered_Accountant,Lucknow,Uttar_Pradesh,1,14,0.0,0.0,1.0,0
432658,52,13,1,0,Police_officer,Sambalpur,Odisha,13,10,0.0,0.0,1.0,0
2299667,24,10,1,0,Army_officer,Allahabad,Uttar_Pradesh[5],10,13,0.0,0.0,1.0,0
9913743,23,9,0,0,Design_Engineer,Shimoga,Karnataka,9,14,0.0,0.0,1.0,0
7878347,68,6,1,0,Technical_writer,Uluberia,West_Bengal,6,10,0.0,0.0,1.0,0
389819,29,3,0,0,Drafter,Rampur,Uttar_Pradesh,3,14,0.0,0.0,1.0,1
5776771,54,19,1,0,Dentist,Davanagere,Karnataka,3,14,0.0,0.0,1.0,0
9331896,35,14,1,0,Flight_attendant,Rohtak,Haryana,8,14,0.0,0.0,1.0,1
57735,24,12,1,1,Web_designer,Tirupati[21][22],Andhra_Pradesh,6,13,0.0,0.0,1.0,0
6668221,66,20,1,0,Industrial_Engineer,Ambarnath,Maharashtra,11,11,0.0,0.0,1.0,1
7312632,53,8,1,0,Consultant,Korba,Chhattisgarh,8,12,0.0,0.0,1.0,0
8199311,66,3,0,1,Financial_Analyst,Aligarh,Uttar_Pradesh,3,13,0.0,0.0,1.0,0
4552514,32,10,0,1,Microbiologist,Unnao,Uttar_Pradesh,10,11,0.0,0.0,1.0,0
4798152,51,2,1,0,Financial_Analyst,Sirsa,Haryana,2,14,0.0,0.0,1.0,0
1215004,25,5,1,0,Firefighter,Jalna,Maharashtra,5,10,0.0,0.0,1.0,0
2467224,35,3,1,0,Flight_attendant,Dibrugarh,Assam,3,11,0.0,0.0,1.0,1
1639792,43,6,1,1,Comedian,Nizamabad,Telangana,5,11,0.0,0.0,1.0,0
8368330,21,20,1,1,Surveyor,Durg,Chhattisgarh,5,14,0.0,0.0,1.0,0
2362103,56,2,1,0,Dentist,Mathura,Uttar_Pradesh,2,11,0.0,0.0,1.0,0
4313468,35,10,0,0,Analyst,Kavali,Andhra_Pradesh,6,11,0.0,0.0,1.0,0
8796074,21,0,1,0,Hotel_Manager,Begusarai,Bihar,0,14,0.0,0.0,1.0,0
7373046,79,18,1,0,Microbiologist,Bhagalpur,Bihar,9,10,1.0,0.0,0.0,0
502657,41,19,1,0,Police_officer,Nellore[14][15],Andhra_Pradesh,9,14,0.0,0.0,1.0,1
4356905,62,2,1,1,Scientist,Meerut,Uttar_Pradesh,2,13,1.0,0.0,0.0,0
4080051,57,11,1,1,Firefighter,Tenali,Andhra_Pradesh,4,14,0.0,0.0,1.0,0
5966818,66,6,1,1,Lawyer,Sambhal,Uttar_Pradesh,6,14,0.0,0.0,1.0,0
9700230,55,20,1,0,Lawyer,Nagpur,Maharashtra,8,13,0.0,0.0,1.0,0
4239717,21,5,1,0,Scientist,Ghaziabad,Uttar_Pradesh,5,12,0.0,0.0,1.0,0
3426767,67,1,1,0,Microbiologist,Bhimavaram,Andhra_Pradesh,1,12,0.0,0.0,1.0,0
6626617,21,16,1,0,Civil_servant,Kozhikode,Kerala,9,13,0.0,0.0,1.0,0
66912,27,10,0,0,Software_Developer,Jalandhar,Punjab,10,14,0.0,0.0,1.0,0
2566279,53,11,0,0,Hotel_Manager,Pimpri-Chinchwad,Maharashtra,11,12,0.0,0.0,1.0,0
7315839,72,8,0,0,Air_traffic_controller,Kamarhati,West_Bengal,8,14,0.0,0.0,1.0,1
2600840,76,0,1,0,Computer_hardware_engineer,Thoothukudi,Tamil_Nadu,0,14,0.0,0.0,1.0,0
6837661,34,16,1,0,Analyst,Ajmer,Rajasthan,12,13,0.0,0.0,1.0,0
4076147,25,16,0,0,Police_officer,Raipur,Chhattisgarh,6,10,0.0,0.0,1.0,0
9094813,52,16,1,0,Statistician,Nandyal,Andhra_Pradesh,14,11,0.0,0.0,1.0,0
3386878,42,18,1,1,Technician,Sonipat,Haryana,3,14,0.0,1.0,0.0,1
1555235,72,12,1,0,Official,Gwalior,Madhya_Pradesh,4,13,0.0,0.0,1.0,0
3921757,77,11,1,0,Economist,Kolkata,West_Bengal,3,14,0.0,0.0,1.0,1
8251849,66,16,0,1,Aviator,Sultan_Pur_Majra,Delhi,14,12,0.0,0.0,1.0,0
6558967,41,10,0,0,Comedian,Bongaigaon,Assam,10,12,0.0,0.0,1.0,0
8782393,22,17,1,1,Computer_hardware_engineer,Tadipatri,Andhra_Pradesh,13,11,0.0,0.0,1.0,0
3071743,59,16,1,1,Magistrate,Srinagar,Jammu_and_Kashmir,10,14,1.0,0.0,0.0,0
1908338,39,3,1,0,Police_officer,Nadiad,Gujarat,3,10,0.0,0.0,1.0,0
4059797,29,7,1,0,Psychologist,Guwahati,Assam,6,12,0.0,0.0,1.0,0
52469,60,10,1,0,Statistician,Durgapur,West_Bengal,5,10,0.0,0.0,1.0,0
9669201,59,2,1,0,Civil_engineer,Vijayanagaram,Andhra_Pradesh,2,14,0.0,0.0,1.0,0
